"aaNumber","year","monthYear","sequenceNumber","sequenceStartDate","base","sequenceEquipmentType","uuid","dutyPeriodNumber","flightNumber","departureStationIata","departureStationIcao","departureStationTz","outDateTimeUTC","outDateUTC","outTimeUTC","outDateTimeLCL","outDateLCL","outTimeLCL","arrivalStationIata","arrivalStationIcao","arrivalStationTz","inDateTimeUTC","inDateUTC","inTimeUTC","inDateTimeLCL","inDateLCL","inTimeLCL","fly","legGreater","actualBlock","groundTime","overnightDuration","eqModel","eqNumber","eqType","eqCode","fuelPerformance","departurePerformance","arrivalPerformance","position","delayCode"
"420357","2016  ","DECEMBER 2016  ","21364","12/13/2016","PHX","320","45d3f86d-7416-4139-8b68-6444cc8a152e","1","545","PHX","KPHX","America/Phoenix","2016-12-14T02:50:00+00:00","2016-12-14","02:50:00","2016-12-13T19:50:00-07:00","2016-12-13","19:50:00","DFW","KDFW","America/Chicago","2016-12-14T04:57:00+00:00","2016-12-14","04:57:00","2016-12-13T21:57:00-07:00","2016-12-13","21:57:00","2:07:00","2:22:00","2:07:00","0:00:00","12:38:00","A321","N539","321","77","0.00","-9","-24","FO",""
"420357","2016  ","DECEMBER 2016  ","21364","12/13/2016","PHX","320","81b5dccf-0a5f-4d07-95e3-4fe5878b74b7","2","2480","DFW","KDFW","America/Chicago","2016-12-14T19:11:00+00:00","2016-12-14","19:11:00","2016-12-14T13:11:00-06:00","2016-12-14","13:11:00","LAX","KLAX","America/Los_Angeles","2016-12-14T22:28:00+00:00","2016-12-14","22:28:00","2016-12-14T16:28:00-06:00","2016-12-14","16:28:00","3:17:00","3:35:00","3:17:00","1:53:00","0:00:00","","N860","","75","200.00","6","-12","FO",""
"420357","2016  ","DECEMBER 2016  ","21364","12/13/2016","PHX","320","d9ace691-8786-430e-b2e0-54d08fe172bc","2","1667","LAX","KLAX","America/Los_Angeles","2016-12-15T00:21:00+00:00","2016-12-15","00:21:00","2016-12-14T16:21:00-08:00","2016-12-14","16:21:00","PIT","KPIT","America/New_York","2016-12-15T04:58:00+00:00","2016-12-15","04:58:00","2016-12-14T20:58:00-08:00","2016-12-14","20:58:00","4:37:00","4:37:00","4:37:00","0:00:00","15:57:00","A319","N818","319","92","500.00","-7","","FO",""
"420357","2016  ","DECEMBER 2016  ","21364","12/13/2016","PHX","320","b8aecc3d-59b2-45b0-b6b6-697a71754438","3","627","PIT","KPIT","America/New_York","2016-12-15T22:24:00+00:00","2016-12-15","22:24:00","2016-12-15T17:24:00-05:00","2016-12-15","17:24:00","PHX","KPHX","America/Phoenix","2016-12-16T03:03:00+00:00","2016-12-16","03:03:00","2016-12-15T22:03:00-05:00","2016-12-15","22:03:00","4:39:00","4:46:00","4:39:00","0:00:00","0:00:00","A319","N824","319","92","300.00","-1","-8","FO",""
"420357","2016  ","DECEMBER 2016  ","21587","12/17/2016","PHX","320","315dd884-5cec-4dc2-8ec5-4ce742dfa528","1","669","PHX","KPHX","America/Phoenix","2016-12-17T19:10:00+00:00","2016-12-17","19:10:00","2016-12-17T12:10:00-07:00","2016-12-17","12:10:00","PHL","KPHL","America/New_York","2016-12-17T23:06:00+00:00","2016-12-17","23:06:00","2016-12-17T16:06:00-07:00","2016-12-17","16:06:00","3:56:00","4:16:00","3:56:00","2:39:00","0:00:00","A321","N975","321","77","-200.00","-5","-25","FO",""
"420357","2016  ","DECEMBER 2016  ","21587","12/17/2016","PHX","320","c965196d-c0ee-4b84-9356-bf1d9d86e6b9","1","1695","PHL","KPHL","America/New_York","2016-12-18T01:45:00+00:00","2016-12-18","01:45:00","2016-12-17T20:45:00-05:00","2016-12-17","20:45:00","PBI","KPBI","America/New_York","2016-12-18T04:37:00+00:00","2016-12-18","04:37:00","2016-12-17T23:37:00-05:00","2016-12-17","23:37:00","2:52:00","2:52:00","2:52:00","0:00:00","16:13:00","A319","N708","319","67","600.00","10","19","FO",""
"420357","2016  ","DECEMBER 2016  ","21587","12/17/2016","PHX","320","fb4693df-b274-419c-a67f-a748f10c4dec","2","1920","PBI","KPBI","America/New_York","2016-12-18T23:21:00+00:00","2016-12-18","23:21:00","2016-12-18T18:21:00-05:00","2016-12-18","18:21:00","CLT","KCLT","America/New_York","2016-12-19T01:03:00+00:00","2016-12-19","01:03:00","2016-12-18T20:03:00-05:00","2016-12-18","20:03:00","1:42:00","1:55:00","1:42:00","0:47:00","0:00:00","A320","N105","320","73","200.00","61","48","FO",""
"420357","2016  ","DECEMBER 2016  ","21587","12/17/2016","PHX","320","5d4bb32c-5a27-4111-b7b5-cf999cc10af7","2","1920","CLT","KCLT","America/New_York","2016-12-19T01:50:00+00:00","2016-12-19","01:50:00","2016-12-18T20:50:00-05:00","2016-12-18","20:50:00","BWI","KBWI","America/New_York","2016-12-19T03:01:00+00:00","2016-12-19","03:01:00","2016-12-18T22:01:00-05:00","2016-12-18","22:01:00","1:11:00","1:25:00","1:11:00","0:00:00","17:34:00","A320","N109","320","73","200.00","45","31","FO",""
"420357","2016  ","DECEMBER 2016  ","21587","12/17/2016","PHX","320","5e260d23-6137-4b13-b793-c6d01f711d33","3","603","BWI","KBWI","America/New_York","2016-12-19T22:08:00+00:00","2016-12-19","22:08:00","2016-12-19T17:08:00-05:00","2016-12-19","17:08:00","PHX","KPHX","America/Phoenix","2016-12-20T03:42:00+00:00","2016-12-20","03:42:00","2016-12-19T22:42:00-05:00","2016-12-19","22:42:00","5:34:00","5:34:00","5:34:00","0:00:00","0:00:00","A319","N758","319","92","200.00","3","28","FO",""
"420357","2016  ","DECEMBER 2016  ","20639","12/21/2016","PHX","320","daed7358-b9ae-4740-905b-7589966c704d","1","532","PHX","KPHX","America/Phoenix","2016-12-21T16:35:00+00:00","2016-12-21","16:35:00","2016-12-21T09:35:00-07:00","2016-12-21","09:35:00","SJD","MMSD","America/Mazatlan","2016-12-21T18:44:00+00:00","2016-12-21","18:44:00","2016-12-21T11:44:00-07:00","2016-12-21","11:44:00","2:09:00","2:09:00","2:09:00","0:52:00","0:00:00","A321","N156","321","77","-200.00","-3","-1","FO",""
"420357","2016  ","DECEMBER 2016  ","20639","12/21/2016","PHX","320","4565e372-a93c-4101-9514-00ace9efb579","1","533","SJD","MMSD","America/Mazatlan","2016-12-21T19:36:00+00:00","2016-12-21","19:36:00","2016-12-21T12:36:00-07:00","2016-12-21","12:36:00","PHX","KPHX","America/Phoenix","2016-12-21T21:37:00+00:00","2016-12-21","21:37:00","2016-12-21T14:37:00-07:00","2016-12-21","14:37:00","2:01:00","2:05:00","2:01:00","1:27:00","0:00:00","A321","N156","321","77","100.00","-9","-13","FO",""
"420357","2016  ","DECEMBER 2016  ","20639","12/21/2016","PHX","320","045025a6-cdc8-47d4-b942-8e14f59a9b1a","1","548","PHX","KPHX","America/Phoenix","2016-12-21T23:04:00+00:00","2016-12-21","23:04:00","2016-12-21T16:04:00-07:00","2016-12-21","16:04:00","MKE","KMKE","America/Chicago","2016-12-22T02:01:00+00:00","2016-12-22","02:01:00","2016-12-21T19:01:00-07:00","2016-12-21","19:01:00","2:57:00","3:16:00","2:57:00","0:00:00","19:34:00","A319","N827","319","92","-400.00","-6","-25","FO",""
"420357","2016  ","DECEMBER 2016  ","20639","12/21/2016","PHX","320","d21b92ea-9bbc-42f4-82c6-7b5fdca0fea2","2","640","MKE","KMKE","America/Chicago","2016-12-23T04:12:00+00:00","2016-12-23","04:12:00","2016-12-22T22:12:00-06:00","2016-12-22","22:12:00","PHX","KPHX","America/Phoenix","2016-12-23T08:25:00+00:00","2016-12-23","08:25:00","2016-12-23T02:25:00-06:00","2016-12-23","02:25:00","4:13:00","4:13:00","4:13:00","0:00:00","0:00:00","A319","N830","319","92","1000.00","307","326","FO",""
"420357","2017  ","JANUARY 2017  ","5403","1/7/2017","PHX","320","354f1f91-081c-456c-81b1-00144aa666fc","1","1794","PHX","KPHX","America/Phoenix","2017-01-07T16:37:00+00:00","2017-01-07","16:37:00","2017-01-07T09:37:00-07:00","2017-01-07","09:37:00","CLT","KCLT","America/New_York","2017-01-07T20:36:00+00:00","2017-01-07","20:36:00","2017-01-07T13:36:00-07:00","2017-01-07","13:36:00","3:59:00","3:59:00","3:59:00","2:43:00","0:00:00","A321","N161","321","77","-100.00","-2","5","FO",""
"420357","2017  ","JANUARY 2017  ","5403","1/7/2017","PHX","320","3ae6e705-f9d6-473e-80c9-dc1b503d5935","1","1871","CLT","KCLT","America/New_York","2017-01-07T23:19:00+00:00","2017-01-07","23:19:00","2017-01-07T18:19:00-05:00","2017-01-07","18:19:00","TPA","KTPA","America/New_York","2017-01-08T00:57:00+00:00","2017-01-08","00:57:00","2017-01-07T19:57:00-05:00","2017-01-07","19:57:00","1:38:00","1:41:00","1:38:00","0:00:00","19:58:00","A320","N665","320","29","300.00","24","21","FO",""
"420357","2017  ","JANUARY 2017  ","5403","1/7/2017","PHX","320","c8cadff6-ee9b-4d05-961c-0b63a8f90817","2","556","TPA","KTPA","America/New_York","2017-01-09T00:33:00+00:00","2017-01-09","00:33:00","2017-01-08T19:33:00-05:00","2017-01-08","19:33:00","PHX","KPHX","America/Phoenix","2017-01-09T04:54:00+00:00","2017-01-09","04:54:00","2017-01-08T23:54:00-05:00","2017-01-08","23:54:00","4:21:00","4:44:00","4:21:00","0:00:00","0:00:00","A320","N660","320","29","-3200.00","128","105","FO",""
"420357","2017  ","JANUARY 2017  ","5014","1/11/2017","PHX","320","49d2533e-3bff-491f-88ad-674fcc835673","1","1856","PHX","KPHX","America/Phoenix","2017-01-11T15:34:00+00:00","2017-01-11","15:34:00","2017-01-11T08:34:00-07:00","2017-01-11","08:34:00","PHL","KPHL","America/New_York","2017-01-11T19:43:00+00:00","2017-01-11","19:43:00","2017-01-11T12:43:00-07:00","2017-01-11","12:43:00","4:09:00","4:28:00","4:09:00","2:43:00","0:00:00","A321","N926","321","77","300.00","9","-10","FO",""
"420357","2017  ","JANUARY 2017  ","5014","1/11/2017","PHX","320","8adbaa0b-08ed-41f5-b4dd-01e13a4f051d","1","834","PHL","KPHL","America/New_York","2017-01-11T22:26:00+00:00","2017-01-11","22:26:00","2017-01-11T17:26:00-05:00","2017-01-11","17:26:00","TPA","KTPA","America/New_York","2017-01-12T00:52:00+00:00","2017-01-12","00:52:00","2017-01-11T19:52:00-05:00","2017-01-11","19:52:00","2:26:00","2:43:00","2:26:00","0:00:00","20:03:00","A320","N112","320","73","400.00","-9","-26","FO",""
"420357","2017  ","JANUARY 2017  ","5014","1/11/2017","PHX","320","54ceaf24-b3c3-44c8-b69d-a260eba560ad","2","1810","TPA","KTPA","America/New_York","2017-01-12T22:23:00+00:00","2017-01-12","22:23:00","2017-01-12T17:23:00-05:00","2017-01-12","17:23:00","PHX","KPHX","America/Phoenix","2017-01-13T02:45:00+00:00","2017-01-13","02:45:00","2017-01-12T21:45:00-05:00","2017-01-12","21:45:00","4:22:00","4:41:00","4:22:00","0:00:00","0:00:00","A320","N673","320","29","300.00","-2","-21","FO",""
"420357","2017  ","JANUARY 2017  ","5647","1/14/2017","PHX","320","b3a8fb1a-ddfa-496a-baf8-087efab6c6aa","1","493","PHX","KPHX","America/Phoenix","2017-01-14T17:55:00+00:00","2017-01-14","17:55:00","2017-01-14T10:55:00-07:00","2017-01-14","10:55:00","OAK","KOAK","America/Los_Angeles","2017-01-14T19:39:00+00:00","2017-01-14","19:39:00","2017-01-14T12:39:00-07:00","2017-01-14","12:39:00","1:44:00","2:06:00","1:44:00","0:58:00","0:00:00","A319","N755","319","92","600.00","-4","-26","FO",""
"420357","2017  ","JANUARY 2017  ","5647","1/14/2017","PHX","320","0fb9d9a6-af56-4604-8501-767787d269c0","1","634","OAK","KOAK","America/Los_Angeles","2017-01-14T20:37:00+00:00","2017-01-14","20:37:00","2017-01-14T12:37:00-08:00","2017-01-14","12:37:00","PHX","KPHX","America/Phoenix","2017-01-14T22:27:00+00:00","2017-01-14","22:27:00","2017-01-14T14:27:00-08:00","2017-01-14","14:27:00","1:50:00","1:51:00","1:50:00","2:38:00","0:00:00","A319","N755","319","92","200.00","-8","-9","FO",""
"420357","2017  ","JANUARY 2017  ","5647","1/14/2017","PHX","320","884ff47a-1806-44ea-a17d-a9649f635c3b","1","462","PHX","KPHX","America/Phoenix","2017-01-15T01:05:00+00:00","2017-01-15","01:05:00","2017-01-14T18:05:00-07:00","2017-01-14","18:05:00","SAN","KSAN","America/Los_Angeles","2017-01-15T02:11:00+00:00","2017-01-15","02:11:00","2017-01-14T19:11:00-07:00","2017-01-14","19:11:00","1:06:00","1:12:00","1:06:00","0:00:00","13:06:00","A321","N563","321","77","200.00","-4","-10","FO",""
"420357","2017  ","JANUARY 2017  ","5647","1/14/2017","PHX","320","c5142bd4-0db8-4ca1-9777-98a0d2e9370d","2","1763","SAN","KSAN","America/Los_Angeles","2017-01-15T19:24:00+00:00","2017-01-15","19:24:00","2017-01-15T11:24:00-08:00","2017-01-15","11:24:00","DFW","KDFW","America/Chicago","2017-01-15T22:29:00+00:00","2017-01-15","22:29:00","2017-01-15T14:29:00-08:00","2017-01-15","14:29:00","3:05:00","3:05:00","3:05:00","1:14:00","0:00:00","A321","N181","321","77","900.00","157","164","FO",""
"420357","2017  ","JANUARY 2017  ","5647","1/14/2017","PHX","320","5b3b87bd-c226-42a7-8bc2-321bf8abf243","2","2589","DFW","KDFW","America/Chicago","2017-01-15T23:43:00+00:00","2017-01-15","23:43:00","2017-01-15T17:43:00-06:00","2017-01-15","17:43:00","AUS","KAUS","America/Chicago","2017-01-15T23:43:00+00:00","2017-01-15","23:43:00","2017-01-15T17:43:00-06:00","2017-01-15","17:43:00","0:00:00","0:00:00","0:00:00","0:00:00","10:51:00","A321","N987","321","AA","400.00","-2","11","DH",""
"420357","2017  ","JANUARY 2017  ","5647","1/14/2017","PHX","320","500d37aa-635e-47e7-bc19-2fe80c2524c0","3","2649","AUS","KAUS","America/Chicago","2017-01-16T17:23:00+00:00","2017-01-16","17:23:00","2017-01-16T11:23:00-06:00","2017-01-16","11:23:00","LAX","KLAX","America/Los_Angeles","2017-01-16T20:30:00+00:00","2017-01-16","20:30:00","2017-01-16T14:30:00-06:00","2017-01-16","14:30:00","3:07:00","3:35:00","3:07:00","0:55:00","0:00:00","A319","N014","319","91","1100.00","248","220","FO",""
"420357","2017  ","JANUARY 2017  ","5647","1/14/2017","PHX","320","92e7e826-c456-44fd-a957-2bf78f643e21","3","561","LAX","KLAX","America/Los_Angeles","2017-01-16T21:25:00+00:00","2017-01-16","21:25:00","2017-01-16T13:25:00-08:00","2017-01-16","13:25:00","PHX","KPHX","America/Phoenix","2017-01-16T22:45:00+00:00","2017-01-16","22:45:00","2017-01-16T14:45:00-08:00","2017-01-16","14:45:00","1:20:00","1:32:00","1:20:00","0:00:00","0:00:00","A321","N179","321","77","200.00","37","25","FO",""
"420357","2017  ","JANUARY 2017  ","5742","1/19/2017","PHX","320","dda7284f-eb89-4c5d-aa25-ebd23e5c8038","1","403","PHX","KPHX","America/Phoenix","2017-01-19T15:31:00+00:00","2017-01-19","15:31:00","2017-01-19T08:31:00-07:00","2017-01-19","08:31:00","SFO","KSFO","America/Los_Angeles","2017-01-19T17:46:00+00:00","2017-01-19","17:46:00","2017-01-19T10:46:00-07:00","2017-01-19","10:46:00","2:15:00","2:15:00","2:15:00","1:37:00","0:00:00","A320","N663","320","29","-1700.00","-4","4","FO",""
"420357","2017  ","JANUARY 2017  ","5742","1/19/2017","PHX","320","800715e3-c4db-4cea-8b57-bfb942dd9c1a","1","12","SFO","KSFO","America/Los_Angeles","2017-01-19T19:23:00+00:00","2017-01-19","19:23:00","2017-01-19T11:23:00-08:00","2017-01-19","11:23:00","JFK","KJFK","America/New_York","2017-01-20T00:57:00+00:00","2017-01-20","00:57:00","2017-01-19T16:57:00-08:00","2017-01-19","16:57:00","5:34:00","5:39:00","5:34:00","0:00:00","12:33:00","A321","N795","321","80","0.00","-7","-12","FO",""
"420357","2017  ","JANUARY 2017  ","5742","1/19/2017","PHX","320","8e17a209-e03c-4ddb-bbef-1231269ff3ec","2","255","JFK","KJFK","America/New_York","2017-01-20T14:56:00+00:00","2017-01-20","14:56:00","2017-01-20T09:56:00-05:00","2017-01-20","09:56:00","LAX","KLAX","America/Los_Angeles","2017-01-20T21:07:00+00:00","2017-01-20","21:07:00","2017-01-20T16:07:00-05:00","2017-01-20","16:07:00","6:11:00","6:40:00","6:11:00","0:00:00","17:18:00","A321","N798","321","80","3600.00","-4","-33","FO",""
"420357","2017  ","JANUARY 2017  ","5742","1/19/2017","PHX","320","8e5d221f-9db1-492a-bb65-86fd241c681a","3","362","LAX","KLAX","America/Los_Angeles","2017-01-21T16:02:00+00:00","2017-01-21","16:02:00","2017-01-21T08:02:00-08:00","2017-01-21","08:02:00","ORD","KORD","America/Chicago","2017-01-21T20:04:00+00:00","2017-01-21","20:04:00","2017-01-21T12:04:00-08:00","2017-01-21","12:04:00","4:02:00","4:15:00","4:02:00","1:14:00","0:00:00","A321","N899","321","76","700.00","7","-6","FO",""
"420357","2017  ","JANUARY 2017  ","5742","1/19/2017","PHX","320","2c773642-1479-4193-ac62-47f92eebb546","3","853","ORD","KORD","America/Chicago","2017-01-21T21:18:00+00:00","2017-01-21","21:18:00","2017-01-21T15:18:00-06:00","2017-01-21","15:18:00","PHX","KPHX","America/Phoenix","2017-01-22T00:51:00+00:00","2017-01-22","00:51:00","2017-01-21T18:51:00-06:00","2017-01-21","18:51:00","3:33:00","3:49:00","3:33:00","0:00:00","0:00:00","A321","N973","321","77","500.00","-6","-22","FO",""
"420357","2017  ","JANUARY 2017  ","5801","1/22/2017","PHX","320","ed68a586-385b-4cb1-a937-72f8c0842a01","1","429","PHX","KPHX","America/Phoenix","2017-01-22T23:39:00+00:00","2017-01-22","23:39:00","2017-01-22T16:39:00-07:00","2017-01-22","16:39:00","ORD","KORD","America/Chicago","2017-01-23T02:51:00+00:00","2017-01-23","02:51:00","2017-01-22T19:51:00-07:00","2017-01-22","19:51:00","3:12:00","3:28:00","3:12:00","0:00:00","15:09:00","A321","N173","321","77","600.00","8","-8","FO",""
"420357","2017  ","JANUARY 2017  ","5801","1/22/2017","PHX","320","006b02fd-79b3-4ab5-86f4-2abd1e2b8a56","2","1358","ORD","KORD","America/Chicago","2017-01-23T21:04:00+00:00","2017-01-23","21:04:00","2017-01-23T15:04:00-06:00","2017-01-23","15:04:00","LAX","KLAX","America/Los_Angeles","2017-01-23T21:04:00+00:00","2017-01-23","21:04:00","2017-01-23T15:04:00-06:00","2017-01-23","15:04:00","0:00:00","0:00:00","0:00:00","1:05:00","0:00:00","A321","N897","321","AA","1200.00","-1","18","DH",""
"420357","2017  ","JANUARY 2017  ","5801","1/22/2017","PHX","320","4b63abe0-2333-412b-ba20-34474651cef8","2","501","LAX","KLAX","America/Los_Angeles","2017-01-24T03:06:00+00:00","2017-01-24","03:06:00","2017-01-23T19:06:00-08:00","2017-01-23","19:06:00","OMA","KOMA","America/Chicago","2017-01-24T05:59:00+00:00","2017-01-24","05:59:00","2017-01-23T21:59:00-08:00","2017-01-23","21:59:00","2:53:00","3:18:00","2:53:00","0:00:00","13:26:00","A319","N840","319","92","2300.00","26","1","FO",""
"420357","2017  ","JANUARY 2017  ","5801","1/22/2017","PHX","320","f6d4ee70-a37c-4486-bcee-23d7921ee157","3","526","OMA","KOMA","America/Chicago","2017-01-24T21:26:00+00:00","2017-01-24","21:26:00","2017-01-24T15:26:00-06:00","2017-01-24","15:26:00","PHX","KPHX","America/Phoenix","2017-01-25T00:14:00+00:00","2017-01-25","00:14:00","2017-01-24T18:14:00-06:00","2017-01-24","18:14:00","3:10:00","3:10:00","2:48:00","0:00:00","0:00:00","A319","N818","319","92","800.00","31","28","FO","ATC22"
"420357","2017  ","JANUARY 2017  ","5909","1/28/2017","PHX","320","df05ed76-2408-4e0e-8577-f905aed37fcf","1","549","PHX","KPHX","America/Phoenix","2017-01-28T14:37:00+00:00","2017-01-28","14:37:00","2017-01-28T07:37:00-07:00","2017-01-28","07:37:00","DFW","KDFW","America/Chicago","2017-01-28T17:04:00+00:00","2017-01-28","17:04:00","2017-01-28T10:04:00-07:00","2017-01-28","10:04:00","2:27:00","2:27:00","2:27:00","1:50:00","0:00:00","A321","N917","321","77","-200.00","-8","-2","FO",""
"420357","2017  ","JANUARY 2017  ","5909","1/28/2017","PHX","320","2d3844e7-e614-4cec-9584-9c0eb88f9ab7","1","349","DFW","KDFW","America/Chicago","2017-01-28T18:54:00+00:00","2017-01-28","18:54:00","2017-01-28T12:54:00-06:00","2017-01-28","12:54:00","SFO","KSFO","America/Los_Angeles","2017-01-28T22:28:00+00:00","2017-01-28","22:28:00","2017-01-28T16:28:00-06:00","2017-01-28","16:28:00","3:34:00","3:53:00","3:34:00","0:00:00","19:12:00","","N864","","75","-800.00","-6","-25","FO",""
"420357","2017  ","JANUARY 2017  ","5909","1/28/2017","PHX","320","2e249f5b-ddff-43d6-aa5e-2d5c9b5031fb","2","1145","SFO","KSFO","America/Los_Angeles","2017-01-29T19:11:00+00:00","2017-01-29","19:11:00","2017-01-29T11:11:00-08:00","2017-01-29","11:11:00","ORD","KORD","America/Chicago","2017-01-29T23:37:00+00:00","2017-01-29","23:37:00","2017-01-29T15:37:00-08:00","2017-01-29","15:37:00","4:26:00","4:26:00","4:26:00","1:17:00","0:00:00","A321","N882","321","76","-1200.00","1","4","FO",""
"420357","2017  ","JANUARY 2017  ","5909","1/28/2017","PHX","320","21be871c-a350-46ff-8c70-bd8fca2aac77","2","1644","ORD","KORD","America/Chicago","2017-01-30T00:54:00+00:00","2017-01-30","00:54:00","2017-01-29T18:54:00-06:00","2017-01-29","18:54:00","PHX","KPHX","America/Phoenix","2017-01-30T05:02:00+00:00","2017-01-30","05:02:00","2017-01-29T23:02:00-06:00","2017-01-29","23:02:00","4:09:00","4:09:00","4:08:00","0:00:00","0:00:00","A321","N183","321","77","0.00","-1","16","FO","DEI1"
"420357","2017  ","FEBRUARY 2017  ","21082","2/4/2017","PHX","320","b03ae63a-4ee1-46be-bd2a-0e299160b72e","1","473","PHX","KPHX","America/Phoenix","2017-02-04T16:43:00+00:00","2017-02-04","16:43:00","2017-02-04T09:43:00-07:00","2017-02-04","09:43:00","IAH","KIAH","America/Chicago","2017-02-04T19:05:00+00:00","2017-02-04","19:05:00","2017-02-04T12:05:00-07:00","2017-02-04","12:05:00","2:22:00","2:36:00","2:22:00","2:38:00","0:00:00","A319","N820","319","92","100.00","-3","-17","FO",""
"420357","2017  ","FEBRUARY 2017  ","21082","2/4/2017","PHX","320","151c94fd-2eff-4097-a008-5390fbdf5439","1","744","IAH","KIAH","America/Chicago","2017-02-04T21:43:00+00:00","2017-02-04","21:43:00","2017-02-04T15:43:00-06:00","2017-02-04","15:43:00","CLT","KCLT","America/New_York","2017-02-05T00:01:00+00:00","2017-02-05","00:01:00","2017-02-04T18:01:00-06:00","2017-02-04","18:01:00","2:18:00","2:27:00","2:18:00","0:56:00","0:00:00","A319","N821","319","92","-500.00","-5","-14","FO",""
"420357","2017  ","FEBRUARY 2017  ","21082","2/4/2017","PHX","320","3d66d960-cb43-49d9-91b2-1c3350b23fab","1","1679","CLT","KCLT","America/New_York","2017-02-05T00:57:00+00:00","2017-02-05","00:57:00","2017-02-04T19:57:00-05:00","2017-02-04","19:57:00","MDT","KMDT","America/New_York","2017-02-05T02:20:00+00:00","2017-02-05","02:20:00","2017-02-04T21:20:00-05:00","2017-02-04","21:20:00","1:23:00","1:33:00","1:23:00","0:00:00","1 day, 10:10:00","A319","N821","319","92","300.00","-3","-13","FO",""
